restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
Chalet D'altitude De L'Arpette,Les Arcs,"73214 Les Arcs, Bourg Saint Maurice France",45.57788,6.79764,French,€€-€€€,3.5,300.0,lunch burger self service slope side amazing views,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.0,lunch burger self service slope side amazing views,3
Chez Clarisse,Les Arcs,"1800 Place Haute des Villards Arc, 73700 Les Arcs, Bourg Saint Maurice France",45.573322,6.777072,"French, European",€€-€€€,4.5,581.0,fondue bread enjoyed our meal small restaurant excellent food,Vegetarian Friendly,,4.5,fondue bread enjoyed our meal small restaurant excellent food,3
Le Savoy,Les Arcs,"2000 Arc, Les Arcs, Bourg Saint Maurice France",45.570553,6.83168,"French, European",€€-€€€,4.5,808.0,lunch raclette salad steak bread,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,lunch raclette salad steak bread,5
Les Chalets de l'Arc,Les Arcs,"Piste des Marmottes Arc 2000, Les Arcs, Bourg Saint Maurice France",45.567486,6.827896,"French, European",€€-€€€,4.0,771.0,lunch bread tartiflette chicken ham,"Vegetarian Friendly, Vegan Options",,4.5,lunch bread tartiflette chicken ham,5
Aux Enfants Terribles,Les Arcs,"Peisey-Vallandry, 73210 Les Arcs, Bourg Saint Maurice France",45.550495,6.786346,French,€€-€€€,3.5,239.0,self service hot chocolate daily special food great weather,Vegetarian Friendly,,3.5,self service hot chocolate daily special food great weather,3
Hemingway's,Les Arcs,"Residence Le Hameau du Glacier, 1950 Les Arcs, Bourg Saint Maurice France",45.57216,6.826896,"French, Bar, Pizza, European, Grill",€€-€€€,3.5,372.0,pizza ribs duck salad empty plates,Vegetarian Friendly,,3.0,pizza ribs duck salad empty plates,0
Les belles pintes,Les Arcs,"Residence le refuge du montagnard, Les Arcs, Bourg Saint Maurice France",45.572094,6.827944,Pub,€€-€€€,4.5,254.0,great pub apres ski every night amazing atmosphere beers,,"Outdoor Seating, Seating, Television, Wheelchair Accessible, Serves Alcohol, Full Bar, Table Service, Live Music",4.5,great pub apres ski every night amazing atmosphere beers,1
Restaurant Le Mazot,Les Arcs,"1950 Immeuble Auberge Jerome Arc, 73700 Les Arcs, Bourg Saint Maurice France",45.572514,6.827533,"French, European, Grill",€€-€€€,3.5,536.0,fondue salad burger tartiflette beef,,,4.0,fondue salad burger tartiflette beef,2
Wood Bear Cafe Arc 1950,Les Arcs,"Residence les Clarines Arc 1950, 73700 Les Arcs, Bourg Saint Maurice France",45.57308,6.827472,"French, Cafe, Healthy, Brew Pub",€€-€€€,4.5,172.0,lunch quiche salad nice atmosphere seb,"Vegetarian Friendly, Vegan Options",,,lunch quiche salad nice atmosphere seb,2
Restaurant Bulle Cafe Les Arcs,Les Arcs,"2000 Arc Au pied de l'aiguille rouge, à proximité de la remonté Arcabulle,, 73700 Les Arcs, Bourg Saint Maurice France",45.56367,6.824237,"French, Seafood, European",€€-€€€,4.5,163.0,lunch seafood pizza sandwiches hot chocolate,Vegetarian Friendly,,,lunch seafood pizza sandwiches hot chocolate,5
Hostellerie Saint Martin,Creully,"6 Place Edmond Paillaud, 14480 Creully France",49.285866,-0.538294,"French, European",€€-€€€,4.5,342.0,beef comfortable bed friendly hotel good nights sleep stayed nights,,,4.0,beef comfortable bed friendly hotel good nights sleep stayed nights,3
L'authentique,Ardres,"28 rue des Lombards Between the town hall and the Monument Aux Morts, 62610 Ardres France",50.85399,1.978325,"French, European, Fusion, Gastropub",€€-€€€,4.5,258.0,steak tapas owner lovely restaurant lunch time,Vegetarian Friendly,,4.5,steak tapas owner lovely restaurant lunch time,2
La Maison Du Chef,Ardres,"67 avenue de Rouville, 62610 Ardres France",50.85562,1.979125,"French, Gastropub, European",€€-€€€,4.5,197.0,mini desserts beef la maison du chef lovely little restaurant,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,mini desserts beef la maison du chef lovely little restaurant,0
Le Moulin du Roc - Ròda,Champagnac de Belair,"Lieu Dit le Moulin du Roc Lieu Dit Le Moulin du Roc, 24530 Champagnac de Belair, Brantome en Perigord France",45.39294,0.696169,"French, European",€€€€,4.5,314.0,tartare michelin star fantastic location main course la carte,Vegetarian Friendly,,4.5,tartare michelin star fantastic location main course la carte,4
Au Vieux St. Martin,Saint-Martin,"Route de Tarbes Lieu-Dit 'Beaulieu, 32300 Saint-Martin France",43.507187,0.376077,"French, European",€€€€,4.5,56.0,magret de canard filet pur regulars hospitality garden,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Table Service",,magret de canard filet pur regulars hospitality garden,5
Le Bastion,Lagrasse,"50 Bd De La Promenade, 11220, Lagrasse France",43.091187,2.616985,"French, Mediterranean, Contemporary, European",€€-€€€,5.0,99.0,ice cream main course michelin dish portions,,,,ice cream main course michelin dish portions,4
La Petite Maison,Lagrasse,"Boulevard de la Promenade, 11220, Lagrasse France",43.090633,2.620647,"French, European",€€-€€€,4.5,424.0,quiche salad ice cream family visit run mill,"Vegetarian Friendly, Vegan Options",,5.0,quiche salad ice cream family visit run mill,0
La Cocotte Felee,Lagrasse,"2 boulevard de la Promenade, 11220, Lagrasse France",43.09119,2.620697,"French, European",€€-€€€,4.5,362.0,cod foie gras main course excellent value starters,"Vegetarian Friendly, Vegan Options",,4.0,cod foie gras main course excellent value starters,4
Les Mouettes,Mers-les-Bains,"Esplanade Gén Leclerc, 80350 Mers-les-Bains France",50.069782,1.386253,"French, Seafood, European, Healthy",€€-€€€,4.0,926.0,moules mariniere staff spoke english outside seating large windows friendly service,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,moules mariniere staff spoke english outside seating large windows friendly service,3
Restaurant Les Marronniers,Lanquais,"2 Route de la Vallee, 24150 Lanquais France",44.82345,0.669442,"French, European",€€-€€€,4.5,159.0,mussels soup sunday lunch house wine great lunch,,,4.0,mussels soup sunday lunch house wine great lunch,2
Au Bon Accueil,Saint-Generoux,"2 rue de l Eglise, 79600 Saint-Generoux France",46.88352,-0.13748,"French, European",€,4.5,50.0,pate salad reception cheese french,,"Reservations, Seating, Serves Alcohol, Table Service",4.0,pate salad reception cheese french,5
Avril Williams Guest House and Tea Rooms,Auchonvillers,"10 rue Delattre Avril Williams Guest House, 80560 Auchonvillers France",50.079853,2.630883,British,€€-€€€,4.0,95.0,trenches somme thiepval museum tearoom,Vegetarian Friendly,,,trenches somme thiepval museum tearoom,1
Auberge de la Truffe,Sorges,"14 rue Chateaureynaud, 24420 Sorges France",45.3072,0.873865,"French, Gastropub",€€€€,4.5,577.0,truffe truffle food wine grand marnier lovely evening,Vegetarian Friendly,,4.0,truffe truffle food wine grand marnier lovely evening,1
Ferme Lizarraga,Urrugne,"550, chemin Lizarraga, 64122 Urrugne France",43.369274,-1.691983,French,€€-€€€,4.5,344.0,pays basque michelin star idyllic setting france plate,,"Reservations, Outdoor Seating, Private Dining, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",,pays basque michelin star idyllic setting france plate,4
Le Relais de Monestier,Monestier,"Le Bourg Face a L'eglise, 24240 Monestier, Bergerac France",44.773502,0.326682,"French, European",€€-€€€,4.5,148.0,profiteroles tartare main course friendly efficient service warm welcome,,,,profiteroles tartare main course friendly efficient service warm welcome,3
Chez Julien,Paunat,"24510 Paunat, Paunat France",44.904648,0.858996,"French, European",€€-€€€,4.5,349.0,guinea fowl prunes lamb melon beautiful setting,Vegetarian Friendly,,4.5,guinea fowl prunes lamb melon beautiful setting,1
Vapiano Disney Village,Chessy,"avenue Paul Seramy Disney Village, 77700 Chessy, Marne-la-Vallee France",48.867775,2.78322,"French, Italian",€€-€€€,3.5,1196.0,risotto salad antipasti disney village fresh food,"Vegetarian Friendly, Vegan Options, Gluten Free Options","Takeout, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Wine and Beer",,risotto salad antipasti disney village fresh food,3
Five Guys,Chessy,"avenue Paul Seramy Zac du Parcet du Centre Touristique, 77700 Chessy, Marne-la-Vallee France",48.86778,2.783103,"American, Fast food",€€-€€€,3.0,608.0,burger potatoes disney village free refills large portion chips,,"Takeout, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards",,burger potatoes disney village free refills large portion chips,2
Black Bean Chili,Chessy,"5 rue de la Fontaine Rouge, 77700 Chessy, Marne-la-Vallee France",48.85547,2.771997,"Mexican, American",€€-€€€,4.5,252.0,burrito black beans tortillas tex mex amazing food,"Vegetarian Friendly, Vegan Options",,,burrito black beans tortillas tex mex amazing food,3
L'Auberge de Cendrillon,Chessy,"Disneyland Resort Paris, 77700 Chessy, Marne-la-Vallee France",48.873627,2.775737,"French, European",€€€€,4.0,2580.0,pumpkin soup chicken fruit juice steak sleeping beauty,Vegetarian Friendly,,4.5,pumpkin soup chicken fruit juice steak sleeping beauty,5
Di Roma Italian Ristorante Pizzeria,Chessy,"17 Place D Ariane 17,place D Ariane face station rer a val d europe, 77700 Chessy, Marne-la-Vallee France",48.856037,2.774182,"Italian, Pizza, Mediterranean",€€-€€€,3.5,856.0,pizza tiramisu salad pasta dishes super mario,"Vegetarian Friendly, Vegan Options",,3.5,pizza tiramisu salad pasta dishes super mario,0
Inventions,Chessy,"Rue de la Marnière Disneyland Hotel, 77700 Chessy, Marne-la-Vallee France",48.87035,2.779648,"French, European, International",€€€€,4.0,3304.0,brunch seafood cold meats langoustines cake,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,brunch seafood cold meats langoustines cake,3
Alfred Burger,Chessy,"33 Place D Ariane, 77700 Chessy, Marne-la-Vallee France",48.856228,2.773801,"French, Fast food, Diner, American",€€-€€€,4.5,896.0,burger fries reblochon cheese nuggets beef,Vegetarian Friendly,,,burger fries reblochon cheese nuggets beef,5
McDonalds Disneyland Paris,Chessy,"ZAC dit du Parc et du Centre Touristique Lieu dit Disney Village, 77700 Chessy, Marne-la-Vallee France",48.869537,2.783529,"American, Fast food",€,3.0,435.0,doughnuts chicken cheapest place eat lunch time mccafe,,"Takeout, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Free Wifi, Accepts Credit Cards",,doughnuts chicken cheapest place eat lunch time mccafe,0
La Taverne à Bacchus,Limoux,"16 La Moneze haute Route de Malras, 11300 Limoux France",43.06028,2.190167,"French, European, Grill",€€-€€€,4.5,179.0,charcuterie foie gras main course chateau basil,,"Reservations, Outdoor Seating, Seating, Validated Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Free off-street parking, Dog Friendly, Gift Cards Available",,charcuterie foie gras main course chateau basil,4
Tantine et Tonton,Limoux,"1 Place du General Leclerc, 11300 Limoux France",43.053333,2.216225,"French, European",€€-€€€,4.0,271.0,cassoulet foie gras excellent value nice restaurant perfect lunch,,,4.0,cassoulet foie gras excellent value nice restaurant perfect lunch,0
La Closerie,Ansouis,"boulevard des Platanes, 84240 Ansouis France",43.73832,5.464969,"French, European",€€€€,4.5,489.0,michelin star his wife enjoyable lunch great restaurant village,Vegetarian Friendly,,4.0,michelin star his wife enjoyable lunch great restaurant village,2
La Baguernette ISNOR,Clairmarais,"3 rue du Marais, 62500 Clairmarais France",50.770382,2.30059,"French, Belgian, European",€€-€€€,4.0,236.0,salad burger ate here region chips,,,4.0,salad burger ate here region chips,2
Le Cheval Rouge,Sainte-Menehould,"1 rue Chanzy, 51800 Sainte-Menehould France",49.092316,4.897107,"French, European",€€-€€€,4.0,332.0,pig trotters set menu wine list menehould specialty,,"Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Table Service",3.5,pig trotters set menu wine list menehould specialty,4
Restaurant Les Voiliers,Port Leucate,"1 quai Eric Tabarly, 11370 Port Leucate France",42.857395,3.037604,"French, Mediterranean, European",€€-€€€,3.0,392.0,crepes seafood pizza dog harbour,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,crepes seafood pizza dog harbour,5
Auberge du Manoir,Saint-Potan,"31 rue du 19 Mars 1962, 22550 Saint-Potan France",48.558815,-2.290589,"French, European",€€€€,4.5,154.0,steal lunchtime chef france english,,"Reservations, Seating, Parking Available, Wheelchair Accessible, Serves Alcohol, Table Service, Validated Parking, Highchairs Available",3.5,steal lunchtime chef france english,1
Birdy Nem Nem,Saint-Antonin Noble Val,"19 Place de la Halle Crossing with Rue des Cordeliers, 82140, Saint-Antonin Noble Val France",44.151722,1.756767,"Asian, Thai",€,4.5,66.0,spring rolls chicken prawns french town small terrace,"Vegetarian Friendly, Vegan Options",,,spring rolls chicken prawns french town small terrace,0
Restaurant de la Pointe Saint-Mathieu,Plougonvelin,"7 Place Saint Tanguy Pointe Saint-Mathieu, 29217, Plougonvelin France",48.330963,-4.7704,"Seafood, French, European",€€€€,4.5,137.0,bread seafood michelin star la pointe sommelier,"Vegetarian Friendly, Vegan Options",,,bread seafood michelin star la pointe sommelier,4
Au Char a Bancs,Plelo,"Moulin de la Ville Geffroy suivre flèchage au bourg de Plélo, 22170 Plelo France",48.557167,-2.962006,French,€€-€€€,4.0,413.0,staying nearby great food pony rides animals playground,,,4.0,staying nearby great food pony rides animals playground,0
Bistrot Lucien,Gevrey-Chambertin,"6 rue du Chambertin La Rotisserie du Chambertin, 21220 Gevrey-Chambertin France",47.224083,4.969556,"French, European",€€-€€€,4.0,421.0,profiteroles beef bourguignon wine list high end restaurant la rotisserie,,,4.0,profiteroles beef bourguignon wine list high end restaurant la rotisserie,2
Rotisserie Henri IV,Ay,"46 boulevard Charles de Gaulle, 51160 Ay, Ay-Champagne France",49.051655,4.005232,"French, European",€€-€€€,4.5,504.0,henri iv make sure generous portions sunday lunch would definitely go back,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",4.5,henri iv make sure generous portions sunday lunch would definitely go back,1
Le Refuge de Florimont,Gex,"3097 route de la Faucille 01170, 01170 Gex France",46.351234,6.044042,"French, Swiss, European, International",€€-€€€,4.0,461.0,fondue wild rice decoration region alpine,Vegetarian Friendly,,4.0,fondue wild rice decoration region alpine,0
Restaurant La Gare,Gex,"154 avenue de la Gare, 01170 Gex France",46.333363,6.062908,"French, European",€€-€€€,4.0,361.0,plat du jour train station terrace details presentation,Vegetarian Friendly,,3.5,plat du jour train station terrace details presentation,2
